lon	lat	ux	uy	uz
172.566640	-43.966188	-0.0487	0.0430	0.0150
172.591476	-43.966188	-0.0484	0.0432	0.0151
172.616312	-43.966188	-0.0480	0.0431	0.0151
172.641148	-43.966188	-0.0474	0.0426	0.0151
172.665984	-43.966188	-0.0467	0.0418	0.0150
172.690820	-43.966188	-0.0458	0.0408	0.0148
172.715656	-43.966188	-0.0448	0.0397	0.0145
172.740492	-43.966188	-0.0437	0.0384	0.0142
172.765328	-43.966188	-0.0425	0.0370	0.0139
172.790165	-43.966188	-0.0413	0.0356	0.0135
172.815001	-43.966188	-0.0400	0.0341	0.0131
172.839837	-43.966188	-0.0387	0.0327	0.0127
172.864673	-43.966188	-0.0373	0.0312	0.0123
172.889509	-43.966188	-0.0360	0.0298	0.0119
172.914345	-43.966188	-0.0346	0.0284	0.0114
172.939181	-43.966188	-0.0333	0.0270	0.0110
172.964017	-43.966188	-0.0320	0.0257	0.0106
172.988853	-43.966188	-0.0307	0.0245	0.0102
173.013689	-43.966188	-0.0294	0.0233	0.0098
173.038525	-43.966188	-0.0282	0.0222	0.0094
173.063361	-43.966188	-0.0270	0.0211	0.0090
173.088197	-43.966188	-0.0259	0.0201	0.0087
173.113034	-43.966188	-0.0248	0.0191	0.0083
173.137870	-43.966188	-0.0238	0.0182	0.0080
173.162706	-43.966188	-0.0228	0.0173	0.0077
173.187542	-43.966188	-0.0218	0.0165	0.0074
173.212378	-43.966188	-0.0209	0.0157	0.0071
173.237214	-43.966188	-0.0200	0.0150	0.0068
173.262050	-43.966188	-0.0191	0.0143	0.0065
171.300000	-43.948202	-0.0189	-0.0182	-0.0076
171.324836	-43.948202	-0.0200	-0.0193	-0.0079
171.349672	-43.948202	-0.0212	-0.0204	-0.0083
171.374508	-43.948202	-0.0224	-0.0215	-0.0088
171.399344	-43.948202	-0.0237	-0.0228	-0.0092
171.424180	-43.948202	-0.0251	-0.0241	-0.0096
171.449016	-43.948202	-0.0266	-0.0256	-0.0101
171.473853	-43.948202	-0.0281	-0.0271	-0.0106
171.498689	-43.948202	-0.0296	-0.0287	-0.0111
171.523525	-43.948202	-0.0313	-0.0304	-0.0116
171.548361	-43.948202	-0.0330	-0.0322	-0.0121
171.573197	-43.948202	-0.0348	-0.0341	-0.0126
171.598033	-43.948202	-0.0366	-0.0361	-0.0132
171.622869	-43.948202	-0.0384	-0.0382	-0.0137
171.647705	-43.948202	-0.0403	-0.0403	-0.0142
171.672541	-43.948202	-0.0421	-0.0425	-0.0147
171.697377	-43.948202	-0.0440	-0.0448	-0.0152
171.722213	-43.948202	-0.0458	-0.0471	-0.0156
171.747049	-43.948202	-0.0476	-0.0493	-0.0160
171.771885	-43.948202	-0.0493	-0.0515	-0.0163
171.796722	-43.948202	-0.0508	-0.0537	-0.0166
171.821558	-43.948202	-0.0523	-0.0557	-0.0167
171.846394	-43.948202	-0.0536	-0.0574	-0.0168
171.871230	-43.948202	-0.0547	-0.0590	-0.0168
171.896066	-43.948202	-0.0556	-0.0601	-0.0166
171.920902	-43.948202	-0.0562	-0.0609	-0.0163
171.945738	-43.948202	-0.0566	-0.0612	-0.0159
171.970574	-43.948202	-0.0567	-0.0608	-0.0153
171.995410	-43.948202	-0.0566	-0.0598	-0.0145
172.020246	-43.948202	-0.0562	-0.0581	-0.0136
172.045082	-43.948202	-0.0557	-0.0556	-0.0124
172.069918	-43.948202	-0.0549	-0.0523	-0.0111
172.094754	-43.948202	-0.0541	-0.0482	-0.0097
172.119591	-43.948202	-0.0532	-0.0433	-0.0081
172.144427	-43.948202	-0.0523	-0.0376	-0.0064
172.169263	-43.948202	-0.0514	-0.0314	-0.0046
172.194099	-43.948202	-0.0507	-0.0246	-0.0027
172.218935	-43.948202	-0.0502	-0.0174	-0.0007
172.243771	-43.948202	-0.0498	-0.0101	0.0012
172.268607	-43.948202	-0.0496	-0.0027	0.0031
172.293443	-43.948202	-0.0497	0.0045	0.0050
172.318279	-43.948202	-0.0499	0.0115	0.0068
172.343115	-43.948202	-0.0502	0.0180	0.0084
172.367951	-43.948202	-0.0507	0.0239	0.0099
172.392787	-43.948202	-0.0512	0.0293	0.0113
172.417623	-43.948202	-0.0518	0.0339	0.0125
172.442459	-43.948202	-0.0523	0.0378	0.0135
172.467296	-43.948202	-0.0527	0.0409	0.0143
172.492132	-43.948202	-0.0530	0.0433	0.0150
172.516968	-43.948202	-0.0531	0.0450	0.0155
172.541804	-43.948202	-0.0531	0.0461	0.0158
172.566640	-43.948202	-0.0528	0.0467	0.0160
172.591476	-43.948202	-0.0524	0.0467	0.0161
172.616312	-43.948202	-0.0518	0.0463	0.0161
172.641148	-43.948202	-0.0510	0.0456	0.0160
172.665984	-43.948202	-0.0501	0.0445	0.0158
172.690820	-43.948202	-0.0490	0.0433	0.0155
172.715656	-43.948202	-0.0478	0.0419	0.0152
172.740492	-43.948202	-0.0464	0.0403	0.0148
172.765328	-43.948202	-0.0450	0.0387	0.0144
172.790165	-43.948202	-0.0436	0.0371	0.0140
172.815001	-43.948202	-0.0421	0.0354	0.0135
172.839837	-43.948202	-0.0405	0.0338	0.0131
172.864673	-43.948202	-0.0390	0.0322	0.0126
172.889509	-43.948202	-0.0375	0.0306	0.0121
172.914345	-43.948202	-0.0360	0.0291	0.0117
172.939181	-43.948202	-0.0345	0.0276	0.0112
172.964017	-43.948202	-0.0330	0.0262	0.0108
172.988853	-43.948202	-0.0316	0.0249	0.0103
173.013689	-43.948202	-0.0303	0.0236	0.0099
173.038525	-43.948202	-0.0289	0.0224	0.0095
173.063361	-43.948202	-0.0277	0.0213	0.0091
173.088197	-43.948202	-0.0264	0.0202	0.0087
173.113034	-43.948202	-0.0253	0.0192	0.0084
173.137870	-43.948202	-0.0242	0.0183	0.0080
173.162706	-43.948202	-0.0231	0.0174	0.0077
173.187542	-43.948202	-0.0221	0.0166	0.0074
173.212378	-43.948202	-0.0211	0.0158	0.0071
173.237214	-43.948202	-0.0202	0.0150	0.0068
173.262050	-43.948202	-0.0193	0.0143	0.0065
171.300000	-43.930216	-0.0189	-0.0183	-0.0075
171.324836	-43.930216	-0.0200	-0.0193	-0.0079
171.349672	-43.930216	-0.0213	-0.0204	-0.0083
171.374508	-43.930216	-0.0226	-0.0216	-0.0087
171.399344	-43.930216	-0.0240	-0.0229	-0.0092
171.424180	-43.930216	-0.0254	-0.0243	-0.0097
171.449016	-43.930216	-0.0270	-0.0258	-0.0102
171.473853	-43.930216	-0.0286	-0.0274	-0.0107
171.498689	-43.930216	-0.0304	-0.0291	-0.0112
171.523525	-43.930216	-0.0321	-0.0309	-0.0117
171.548361	-43.930216	-0.0340	-0.0329	-0.0123
171.573197	-43.930216	-0.0360	-0.0349	-0.0129
171.598033	-43.930216	-0.0380	-0.0371	-0.0134
171.622869	-43.930216	-0.0400	-0.0393	-0.0140
171.647705	-43.930216	-0.0422	-0.0417	-0.0146
171.672541	-43.930216	-0.0443	-0.0441	-0.0151
171.697377	-43.930216	-0.0464	-0.0467	-0.0156
171.722213	-43.930216	-0.0486	-0.0492	-0.0161
171.747049	-43.930216	-0.0507	-0.0518	-0.0166
171.771885	-43.930216	-0.0527	-0.0544	-0.0170
171.796722	-43.930216	-0.0546	-0.0569	-0.0173
171.821558	-43.930216	-0.0564	-0.0593	-0.0175
171.846394	-43.930216	-0.0581	-0.0615	-0.0177
171.871230	-43.930216	-0.0595	-0.0634	-0.0177
171.896066	-43.930216	-0.0607	-0.0650	-0.0176
171.920902	-43.930216	-0.0616	-0.0662	-0.0173
171.945738	-43.930216	-0.0622	-0.0668	-0.0169
171.970574	-43.930216	-0.0626	-0.0668	-0.0163
171.995410	-43.930216	-0.0626	-0.0660	-0.0155
172.020246	-43.930216	-0.0623	-0.0644	-0.0145
172.045082	-43.930216	-0.0617	-0.0619	-0.0133
172.069918	-43.930216	-0.0609	-0.0584	-0.0119
172.094754	-43.930216	-0.0600	-0.0540	-0.0103
172.119591	-43.930216	-0.0590	-0.0487	-0.0086
172.144427	-43.930216	-0.0580	-0.0424	-0.0067
172.169263	-43.930216	-0.0570	-0.0354	-0.0047
172.194099	-43.930216	-0.0561	-0.0278	-0.0026
172.218935	-43.930216	-0.0555	-0.0197	-0.0005
172.243771	-43.930216	-0.0550	-0.0114	0.0016
172.268607	-43.930216	-0.0548	-0.0031	0.0037
172.293443	-43.930216	-0.0548	0.0051	0.0058
172.318279	-43.930216	-0.0550	0.0130	0.0077
172.343115	-43.930216	-0.0554	0.0203	0.0095
172.367951	-43.930216	-0.0559	0.0269	0.0111
172.392787	-43.930216	-0.0564	0.0328	0.0125
172.417623	-43.930216	-0.0569	0.0378	0.0137
172.442459	-43.930216	-0.0574	0.0420	0.0148
172.467296	-43.930216	-0.0578	0.0452	0.0156
172.492132	-43.930216	-0.0580	0.0477	0.0163
172.516968	-43.930216	-0.0580	0.0494	0.0167
172.541804	-43.930216	-0.0579	0.0503	0.0170
172.566640	-43.930216	-0.0575	0.0507	0.0172
172.591476	-43.930216	-0.0568	0.0504	0.0172
172.616312	-43.930216	-0.0560	0.0498	0.0171
172.641148	-43.930216	-0.0550	0.0487	0.0169
172.665984	-43.930216	-0.0538	0.0474	0.0166
172.690820	-43.930216	-0.0524	0.0458	0.0162
172.715656	-43.930216	-0.0509	0.0441	0.0158
172.740492	-43.930216	-0.0493	0.0423	0.0154
172.765328	-43.930216	-0.0477	0.0405	0.0149
172.790165	-43.930216	-0.0459	0.0386	0.0144
172.815001	-43.930216	-0.0442	0.0367	0.0139
172.839837	-43.930216	-0.0425	0.0349	0.0134
172.864673	-43.930216	-0.0407	0.0331	0.0129
172.889509	-43.930216	-0.0390	0.0314	0.0124
172.914345	-43.930216	-0.0373	0.0297	0.0119
172.939181	-43.930216	-0.0357	0.0282	0.0114
172.964017	-43.930216	-0.0341	0.0267	0.0109
172.988853	-43.930216	-0.0325	0.0253	0.0105
173.013689	-43.930216	-0.0310	0.0239	0.0100
173.038525	-43.930216	-0.0296	0.0227	0.0096
173.063361	-43.930216	-0.0282	0.0215	0.0092
173.088197	-43.930216	-0.0269	0.0204	0.0088
173.113034	-43.930216	-0.0257	0.0193	0.0084
173.137870	-43.930216	-0.0245	0.0184	0.0080
173.162706	-43.930216	-0.0234	0.0174	0.0077
173.187542	-43.930216	-0.0223	0.0166	0.0073
173.212378	-43.930216	-0.0213	0.0158	0.0070
173.237214	-43.930216	-0.0203	0.0150	0.0067
173.262050	-43.930216	-0.0194	0.0143	0.0064
171.300000	-43.912231	-0.0188	-0.0182	-0.0074
171.324836	-43.912231	-0.0200	-0.0193	-0.0078
171.349672	-43.912231	-0.0213	-0.0205	-0.0082
171.374508	-43.912231	-0.0227	-0.0217	-0.0087
171.399344	-43.912231	-0.0241	-0.0230	-0.0091
171.424180	-43.912231	-0.0257	-0.0245	-0.0096
171.449016	-43.912231	-0.0273	-0.0260	-0.0102
171.473853	-43.912231	-0.0291	-0.0277	-0.0107
171.498689	-43.912231	-0.0310	-0.0295	-0.0112
171.523525	-43.912231	-0.0329	-0.0314	-0.0118
171.548361	-43.912231	-0.0350	-0.0335	-0.0124
171.573197	-43.912231	-0.0371	-0.0356	-0.0130
171.598033	-43.912231	-0.0394	-0.0380	-0.0136
171.622869	-43.912231	-0.0417	-0.0404	-0.0143
171.647705	-43.912231	-0.0441	-0.0430	-0.0149
171.672541	-43.912231	-0.0465	-0.0457	-0.0155
171.697377	-43.912231	-0.0490	-0.0485	-0.0161
171.722213	-43.912231	-0.0514	-0.0514	-0.0167
171.747049	-43.912231	-0.0539	-0.0543	-0.0172
171.771885	-43.912231	-0.0564	-0.0573	-0.0176
171.796722	-43.912231	-0.0587	-0.0602	-0.0180
171.821558	-43.912231	-0.0609	-0.0630	-0.0183
171.846394	-43.912231	-0.0630	-0.0657	-0.0185
171.871230	-43.912231	-0.0648	-0.0682	-0.0186
171.896066	-43.912231	-0.0664	-0.0703	-0.0186
171.920902	-43.912231	-0.0677	-0.0719	-0.0183
171.945738	-43.912231	-0.0686	-0.0730	-0.0179
171.970574	-43.912231	-0.0692	-0.0734	-0.0173
171.995410	-43.912231	-0.0694	-0.0729	-0.0165
172.020246	-43.912231	-0.0693	-0.0715	-0.0154
172.045082	-43.912231	-0.0687	-0.0691	-0.0142
172.069918	-43.912231	-0.0680	-0.0655	-0.0127
172.094754	-43.912231	-0.0670	-0.0608	-0.0110
172.119591	-43.912231	-0.0658	-0.0550	-0.0091
172.144427	-43.912231	-0.0646	-0.0481	-0.0071
172.169263	-43.912231	-0.0635	-0.0402	-0.0049
172.194099	-43.912231	-0.0625	-0.0316	-0.0026
172.218935	-43.912231	-0.0617	-0.0225	-0.0002
172.243771	-43.912231	-0.0611	-0.0130	0.0021
172.268607	-43.912231	-0.0608	-0.0035	0.0044
172.293443	-43.912231	-0.0607	0.0058	0.0066
172.318279	-43.912231	-0.0609	0.0146	0.0087
172.343115	-43.912231	-0.0613	0.0229	0.0107
172.367951	-43.912231	-0.0618	0.0303	0.0124
172.392787	-43.912231	-0.0623	0.0368	0.0139
172.417623	-43.912231	-0.0629	0.0423	0.0152
172.442459	-43.912231	-0.0633	0.0467	0.0162
172.467296	-43.912231	-0.0636	0.0501	0.0170
172.492132	-43.912231	-0.0637	0.0526	0.0176
172.516968	-43.912231	-0.0636	0.0542	0.0181
172.541804	-43.912231	-0.0632	0.0549	0.0183
172.566640	-43.912231	-0.0626	0.0550	0.0183
172.591476	-43.912231	-0.0617	0.0544	0.0183
172.616312	-43.912231	-0.0606	0.0534	0.0181
172.641148	-43.912231	-0.0592	0.0520	0.0178
172.665984	-43.912231	-0.0577	0.0503	0.0174
172.690820	-43.912231	-0.0560	0.0484	0.0170
172.715656	-43.912231	-0.0542	0.0464	0.0165
172.740492	-43.912231	-0.0523	0.0443	0.0160
172.765328	-43.912231	-0.0504	0.0421	0.0154
172.790165	-43.912231	-0.0484	0.0400	0.0149
172.815001	-43.912231	-0.0464	0.0379	0.0143
172.839837	-43.912231	-0.0444	0.0359	0.0137
172.864673	-43.912231	-0.0424	0.0339	0.0132
172.889509	-43.912231	-0.0405	0.0321	0.0126
172.914345	-43.912231	-0.0386	0.0303	0.0121
172.939181	-43.912231	-0.0368	0.0286	0.0115
172.964017	-43.912231	-0.0350	0.0270	0.0110
172.988853	-43.912231	-0.0333	0.0255	0.0105
173.013689	-43.912231	-0.0317	0.0241	0.0101
173.038525	-43.912231	-0.0302	0.0228	0.0096
173.063361	-43.912231	-0.0287	0.0216	0.0092
173.088197	-43.912231	-0.0273	0.0205	0.0088
173.113034	-43.912231	-0.0260	0.0194	0.0084
173.137870	-43.912231	-0.0248	0.0184	0.0080
173.162706	-43.912231	-0.0236	0.0174	0.0076
173.187542	-43.912231	-0.0225	0.0166	0.0073
173.212378	-43.912231	-0.0214	0.0157	0.0070
173.237214	-43.912231	-0.0204	0.0150	0.0067
173.262050	-43.912231	-0.0194	0.0143	0.0064
171.300000	-43.894245	-0.0186	-0.0182	-0.0073
171.324836	-43.894245	-0.0198	-0.0193	-0.0077
171.349672	-43.894245	-0.0212	-0.0204	-0.0081
171.374508	-43.894245	-0.0226	-0.0217	-0.0086
171.399344	-43.894245	-0.0242	-0.0231	-0.0091
171.424180	-43.894245	-0.0258	-0.0246	-0.0096
171.449016	-43.894245	-0.0276	-0.0262	-0.0101
171.473853	-43.894245	-0.0295	-0.0279	-0.0107
171.498689	-43.894245	-0.0315	-0.0298	-0.0113
171.523525	-43.894245	-0.0336	-0.0318	-0.0119
171.548361	-43.894245	-0.0358	-0.0340	-0.0125
171.573197	-43.894245	-0.0382	-0.0363	-0.0131
171.598033	-43.894245	-0.0406	-0.0388	-0.0138
171.622869	-43.894245	-0.0432	-0.0414	-0.0145
171.647705	-43.894245	-0.0459	-0.0442	-0.0152
171.672541	-43.894245	-0.0487	-0.0472	-0.0158
171.697377	-43.894245	-0.0515	-0.0503	-0.0165
171.722213	-43.894245	-0.0544	-0.0535	-0.0171
171.747049	-43.894245	-0.0573	-0.0568	-0.0177
171.771885	-43.894245	-0.0602	-0.0602	-0.0183
171.796722	-43.894245	-0.0630	-0.0636	-0.0188
171.821558	-43.894245	-0.0658	-0.0670	-0.0191
171.846394	-43.894245	-0.0683	-0.0702	-0.0194
171.871230	-43.894245	-0.0707	-0.0732	-0.0195
171.896066	-43.894245	-0.0728	-0.0759	-0.0195
171.920902	-43.894245	-0.0745	-0.0782	-0.0193
171.945738	-43.894245	-0.0759	-0.0798	-0.0189
171.970574	-43.894245	-0.0768	-0.0807	-0.0183
171.995410	-43.894245	-0.0773	-0.0807	-0.0175
172.020246	-43.894245	-0.0774	-0.0796	-0.0164
172.045082	-43.894245	-0.0770	-0.0773	-0.0151
172.069918	-43.894245	-0.0762	-0.0737	-0.0135
172.094754	-43.894245	-0.0751	-0.0687	-0.0116
172.119591	-43.894245	-0.0738	-0.0624	-0.0096
172.144427	-43.894245	-0.0725	-0.0547	-0.0073
172.169263	-43.894245	-0.0711	-0.0459	-0.0049
172.194099	-43.894245	-0.0699	-0.0362	-0.0024
172.218935	-43.894245	-0.0689	-0.0258	0.0002
172.243771	-43.894245	-0.0682	-0.0150	0.0027
172.268607	-43.894245	-0.0678	-0.0041	0.0053
172.293443	-43.894245	-0.0677	0.0065	0.0077
172.318279	-43.894245	-0.0678	0.0166	0.0100
172.343115	-43.894245	-0.0682	0.0259	0.0120
172.367951	-43.894245	-0.0687	0.0342	0.0139
172.392787	-43.894245	-0.0692	0.0414	0.0154
172.417623	-43.894245	-0.0697	0.0474	0.0168
172.442459	-43.894245	-0.0700	0.0521	0.0178
172.467296	-43.894245	-0.0702	0.0557	0.0186
172.492132	-43.894245	-0.0702	0.0581	0.0191
172.516968	-43.894245	-0.0698	0.0595	0.0195
172.541804	-43.894245	-0.0692	0.0600	0.0196
172.566640	-43.894245	-0.0683	0.0597	0.0196
172.591476	-43.894245	-0.0670	0.0587	0.0194
172.616312	-43.894245	-0.0656	0.0573	0.0191
172.641148	-43.894245	-0.0638	0.0555	0.0187
172.665984	-43.894245	-0.0619	0.0534	0.0182
172.690820	-43.894245	-0.0599	0.0511	0.0177
172.715656	-43.894245	-0.0577	0.0487	0.0171
172.740492	-43.894245	-0.0554	0.0462	0.0165
172.765328	-43.894245	-0.0531	0.0438	0.0159
172.790165	-43.894245	-0.0508	0.0414	0.0152
172.815001	-43.894245	-0.0485	0.0391	0.0146
172.839837	-43.894245	-0.0463	0.0368	0.0140
172.864673	-43.894245	-0.0441	0.0347	0.0134
172.889509	-43.894245	-0.0419	0.0327	0.0128
172.914345	-43.894245	-0.0398	0.0308	0.0122
172.939181	-43.894245	-0.0378	0.0290	0.0116
172.964017	-43.894245	-0.0359	0.0273	0.0111
172.988853	-43.894245	-0.0341	0.0258	0.0106
173.013689	-43.894245	-0.0324	0.0243	0.0101
173.038525	-43.894245	-0.0307	0.0229	0.0096
173.063361	-43.894245	-0.0292	0.0217	0.0091
173.088197	-43.894245	-0.0277	0.0205	0.0087
173.113034	-43.894245	-0.0263	0.0194	0.0083
173.137870	-43.894245	-0.0250	0.0184	0.0079
173.162706	-43.894245	-0.0237	0.0174	0.0076
173.187542	-43.894245	-0.0226	0.0165	0.0072
173.212378	-43.894245	-0.0215	0.0157	0.0069
173.237214	-43.894245	-0.0204	0.0149	0.0066
173.262050	-43.894245	-0.0194	0.0142	0.0063
171.300000	-43.876260	-0.0183	-0.0181	-0.0071
171.324836	-43.876260	-0.0196	-0.0192	-0.0075
171.349672	-43.876260	-0.0210	-0.0204	-0.0080
171.374508	-43.876260	-0.0225	-0.0217	-0.0084
171.399344	-43.876260	-0.0241	-0.0231	-0.0089
171.424180	-43.876260	-0.0258	-0.0246	-0.0095
171.449016	-43.876260	-0.0277	-0.0262	-0.0100
171.473853	-43.876260	-0.0297	-0.0280	-0.0106
171.498689	-43.876260	-0.0318	-0.0300	-0.0112
171.523525	-43.876260	-0.0341	-0.0321	-0.0119
171.548361	-43.876260	-0.0365	-0.0344	-0.0125
171.573197	-43.876260	-0.0391	-0.0368	-0.0132
171.598033	-43.876260	-0.0418	-0.0395	-0.0139
171.622869	-43.876260	-0.0447	-0.0423	-0.0147
171.647705	-43.876260	-0.0477	-0.0454	-0.0154
171.672541	-43.876260	-0.0508	-0.0486	-0.0161
171.697377	-43.876260	-0.0540	-0.0520	-0.0169
171.722213	-43.876260	-0.0574	-0.0556	-0.0176
171.747049	-43.876260	-0.0608	-0.0593	-0.0182
171.771885	-43.876260	-0.0642	-0.0631	-0.0189
171.796722	-43.876260	-0.0676	-0.0670	-0.0194
171.821558	-43.876260	-0.0709	-0.0710	-0.0199
171.846394	-43.876260	-0.0741	-0.0748	-0.0202
171.871230	-43.876260	-0.0771	-0.0785	-0.0204
171.896066	-43.876260	-0.0799	-0.0819	-0.0205
171.920902	-43.876260	-0.0822	-0.0849	-0.0203
171.945738	-43.876260	-0.0842	-0.0873	-0.0200
171.970574	-43.876260	-0.0856	-0.0889	-0.0194
171.995410	-43.876260	-0.0865	-0.0895	-0.0185
172.020246	-43.876260	-0.0868	-0.0888	-0.0174
172.045082	-43.876260	-0.0866	-0.0868	-0.0160
172.069918	-43.876260	-0.0859	-0.0832	-0.0142
172.094754	-43.876260	-0.0848	-0.0780	-0.0123
172.119591	-43.876260	-0.0834	-0.0711	-0.0100
172.144427	-43.876260	-0.0818	-0.0626	-0.0076
172.169263	-43.876260	-0.0802	-0.0527	-0.0049
172.194099	-43.876260	-0.0788	-0.0417	-0.0022
172.218935	-43.876260	-0.0776	-0.0298	0.0007
172.243771	-43.876260	-0.0767	-0.0174	0.0035
172.268607	-43.876260	-0.0761	-0.0049	0.0063
172.293443	-43.876260	-0.0759	0.0073	0.0090
172.318279	-43.876260	-0.0759	0.0188	0.0114
172.343115	-43.876260	-0.0762	0.0294	0.0136
172.367951	-43.876260	-0.0767	0.0387	0.0156
172.392787	-43.876260	-0.0771	0.0467	0.0172
172.417623	-43.876260	-0.0775	0.0532	0.0185
172.442459	-43.876260	-0.0777	0.0582	0.0195
172.467296	-43.876260	-0.0777	0.0619	0.0203
172.492132	-43.876260	-0.0774	0.0642	0.0207
172.516968	-43.876260	-0.0768	0.0654	0.0210
172.541804	-43.876260	-0.0759	0.0655	0.0210
172.566640	-43.876260	-0.0745	0.0647	0.0208
172.591476	-43.876260	-0.0729	0.0633	0.0205
172.616312	-43.876260	-0.0710	0.0614	0.0201
172.641148	-43.876260	-0.0688	0.0591	0.0196
172.665984	-43.876260	-0.0664	0.0565	0.0190
172.690820	-43.876260	-0.0639	0.0537	0.0183
172.715656	-43.876260	-0.0613	0.0509	0.0177
172.740492	-43.876260	-0.0587	0.0481	0.0170
172.765328	-43.876260	-0.0560	0.0454	0.0163
172.790165	-43.876260	-0.0533	0.0427	0.0156
172.815001	-43.876260	-0.0507	0.0401	0.0149
172.839837	-43.876260	-0.0481	0.0377	0.0142
172.864673	-43.876260	-0.0456	0.0354	0.0135
172.889509	-43.876260	-0.0433	0.0332	0.0129
172.914345	-43.876260	-0.0410	0.0312	0.0123
172.939181	-43.876260	-0.0388	0.0293	0.0117
172.964017	-43.876260	-0.0367	0.0276	0.0111
172.988853	-43.876260	-0.0348	0.0259	0.0106
173.013689	-43.876260	-0.0329	0.0244	0.0100
173.038525	-43.876260	-0.0311	0.0230	0.0096
173.063361	-43.876260	-0.0295	0.0217	0.0091
173.088197	-43.876260	-0.0279	0.0205	0.0086
173.113034	-43.876260	-0.0265	0.0194	0.0082
173.137870	-43.876260	-0.0251	0.0183	0.0078
173.162706	-43.876260	-0.0238	0.0173	0.0075
173.187542	-43.876260	-0.0226	0.0164	0.0071
173.212378	-43.876260	-0.0215	0.0156	0.0068
173.237214	-43.876260	-0.0204	0.0148	0.0065
173.262050	-43.876260	-0.0194	0.0141	0.0062
171.300000	-43.858274	-0.0179	-0.0179	-0.0069
171.324836	-43.858274	-0.0192	-0.0190	-0.0073
171.349672	-43.858274	-0.0206	-0.0202	-0.0078
171.374508	-43.858274	-0.0222	-0.0216	-0.0083
171.399344	-43.858274	-0.0239	-0.0230	-0.0088
171.424180	-43.858274	-0.0257	-0.0245	-0.0093
171.449016	-43.858274	-0.0276	-0.0262	-0.0099
171.473853	-43.858274	-0.0297	-0.0281	-0.0105
171.498689	-43.858274	-0.0320	-0.0301	-0.0111
171.523525	-43.858274	-0.0344	-0.0323	-0.0118
171.548361	-43.858274	-0.0371	-0.0347	-0.0125
171.573197	-43.858274	-0.0399	-0.0373	-0.0132
171.598033	-43.858274	-0.0428	-0.0401	-0.0140
171.622869	-43.858274	-0.0460	-0.0431	-0.0147
171.647705	-43.858274	-0.0493	-0.0464	-0.0155
171.672541	-43.858274	-0.0528	-0.0499	-0.0163
171.697377	-43.858274	-0.0565	-0.0536	-0.0171
171.722213	-43.858274	-0.0603	-0.0575	-0.0179
171.747049	-43.858274	-0.0643	-0.0617	-0.0187
171.771885	-43.858274	-0.0683	-0.0660	-0.0194
171.796722	-43.858274	-0.0724	-0.0705	-0.0200
171.821558	-43.858274	-0.0764	-0.0750	-0.0206
171.846394	-43.858274	-0.0804	-0.0796	-0.0210
171.871230	-43.858274	-0.0842	-0.0841	-0.0213
171.896066	-43.858274	-0.0877	-0.0883	-0.0214
171.920902	-43.858274	-0.0909	-0.0922	-0.0213
171.945738	-43.858274	-0.0936	-0.0955	-0.0210
171.970574	-43.858274	-0.0957	-0.0979	-0.0204
171.995410	-43.858274	-0.0971	-0.0993	-0.0195
172.020246	-43.858274	-0.0979	-0.0993	-0.0183
172.045082	-43.858274	-0.0980	-0.0977	-0.0168
172.069918	-43.858274	-0.0974	-0.0943	-0.0150
172.094754	-43.858274	-0.0963	-0.0889	-0.0128
172.119591	-43.858274	-0.0948	-0.0815	-0.0104
172.144427	-43.858274	-0.0930	-0.0721	-0.0077
172.169263	-43.858274	-0.0912	-0.0610	-0.0048
172.194099	-43.858274	-0.0894	-0.0483	-0.0017
172.218935	-43.858274	-0.0879	-0.0347	0.0014
172.243771	-43.858274	-0.0868	-0.0204	0.0045
172.268607	-43.858274	-0.0860	-0.0059	0.0076
172.293443	-43.858274	-0.0856	0.0081	0.0105
172.318279	-43.858274	-0.0855	0.0213	0.0131
172.343115	-43.858274	-0.0857	0.0333	0.0155
172.367951	-43.858274	-0.0860	0.0439	0.0175
172.392787	-43.858274	-0.0864	0.0527	0.0192
172.417623	-43.858274	-0.0866	0.0599	0.0205
172.442459	-43.858274	-0.0866	0.0652	0.0215
172.467296	-43.858274	-0.0863	0.0689	0.0221
172.492132	-43.858274	-0.0857	0.0710	0.0224
172.516968	-43.858274	-0.0847	0.0718	0.0225
172.541804	-43.858274	-0.0833	0.0715	0.0224
172.566640	-43.858274	-0.0815	0.0702	0.0221
172.591476	-43.858274	-0.0793	0.0682	0.0216
172.616312	-43.858274	-0.0768	0.0656	0.0211
172.641148	-43.858274	-0.0741	0.0627	0.0204
172.665984	-43.858274	-0.0712	0.0596	0.0197
172.690820	-43.858274	-0.0682	0.0564	0.0190
172.715656	-43.858274	-0.0650	0.0531	0.0182
172.740492	-43.858274	-0.0619	0.0499	0.0174
172.765328	-43.858274	-0.0588	0.0468	0.0166
172.790165	-43.858274	-0.0557	0.0439	0.0158
172.815001	-43.858274	-0.0528	0.0411	0.0151
172.839837	-43.858274	-0.0499	0.0384	0.0143
172.864673	-43.858274	-0.0471	0.0360	0.0136
172.889509	-43.858274	-0.0445	0.0336	0.0129
172.914345	-43.858274	-0.0420	0.0315	0.0123
172.939181	-43.858274	-0.0396	0.0295	0.0117
172.964017	-43.858274	-0.0374	0.0277	0.0111
172.988853	-43.858274	-0.0353	0.0260	0.0105
173.013689	-43.858274	-0.0333	0.0244	0.0100
173.038525	-43.858274	-0.0315	0.0230	0.0095
