lon	lat	ux	uy	uz
172.1940987342	-43.8043174684	-0.1377000000	-0.0792000000	0.0015000000
172.2189348101	-43.8043174684	-0.1348000000	-0.0579000000	0.0057000000
172.2437708861	-43.8043174684	-0.1322000000	-0.0352000000	0.0099000000
172.2686069620	-43.8043174684	-0.1300000000	-0.0122000000	0.0139000000
172.2934430380	-43.8043174684	-0.1285000000	0.0101000000	0.0175000000
172.3182791139	-43.8043174684	-0.1273000000	0.0308000000	0.0207000000
172.3431151899	-43.8043174684	-0.1264000000	0.0491000000	0.0234000000
172.3679512658	-43.8043174684	-0.1257000000	0.0646000000	0.0254000000
172.3927873418	-43.8043174684	-0.1249000000	0.0769000000	0.0269000000
172.4176234177	-43.8043174684	-0.1238000000	0.0861000000	0.0278000000
172.4424594937	-43.8043174684	-0.1223000000	0.0922000000	0.0282000000
172.4672955696	-43.8043174684	-0.1203000000	0.0955000000	0.0281000000
172.4921316456	-43.8043174684	-0.1177000000	0.0964000000	0.0278000000
172.5169677215	-43.8043174684	-0.1146000000	0.0953000000	0.0272000000
172.5418037975	-43.8043174684	-0.1108000000	0.0925000000	0.0264000000
172.5666398734	-43.8043174684	-0.1066000000	0.0887000000	0.0254000000
172.5914759494	-43.8043174684	-0.1019000000	0.0840000000	0.0244000000
172.6163120253	-43.8043174684	-0.0969000000	0.0790000000	0.0234000000
172.6411481013	-43.8043174684	-0.0918000000	0.0738000000	0.0223000000
172.6659841772	-43.8043174684	-0.0865000000	0.0686000000	0.0212000000
172.6908202532	-43.8043174684	-0.0814000000	0.0636000000	0.0201000000
172.7156563291	-43.8043174684	-0.0763000000	0.0588000000	0.0190000000
172.7404924051	-43.8043174684	-0.0714000000	0.0543000000	0.0180000000
172.7653284810	-43.8043174684	-0.0667000000	0.0502000000	0.0170000000
172.7901645570	-43.8043174684	-0.0623000000	0.0463000000	0.0160000000
172.8150006329	-43.8043174684	-0.0581000000	0.0428000000	0.0151000000
172.8398367089	-43.8043174684	-0.0542000000	0.0396000000	0.0142000000
172.8646727848	-43.8043174684	-0.0506000000	0.0367000000	0.0134000000
172.8895088608	-43.8043174684	-0.0472000000	0.0341000000	0.0126000000
172.9143449367	-43.8043174684	-0.0440000000	0.0317000000	0.0119000000
172.9391810127	-43.8043174684	-0.0411000000	0.0295000000	0.0112000000
172.9640170886	-43.8043174684	-0.0384000000	0.0275000000	0.0106000000
172.9888531646	-43.8043174684	-0.0360000000	0.0257000000	0.0100000000
173.0136892405	-43.8043174684	-0.0337000000	0.0240000000	0.0094000000
173.0385253165	-43.8043174684	-0.0316000000	0.0225000000	0.0089000000
173.0633613924	-43.8043174684	-0.0296000000	0.0211000000	0.0084000000
173.0881974684	-43.8043174684	-0.0278000000	0.0199000000	0.0080000000
173.1130335443	-43.8043174684	-0.0261000000	0.0187000000	0.0075000000
173.1378696203	-43.8043174684	-0.0246000000	0.0176000000	0.0071000000
173.1627056962	-43.8043174684	-0.0232000000	0.0167000000	0.0068000000
173.1875417722	-43.8043174684	-0.0218000000	0.0158000000	0.0064000000
173.2123778481	-43.8043174684	-0.0206000000	0.0149000000	0.0061000000
173.2372139241	-43.8043174684	-0.0195000000	0.0142000000	0.0058000000
173.2620500000	-43.8043174684	-0.0184000000	0.0135000000	0.0055000000
171.3000000000	-43.7863318987	-0.0150000000	-0.0171000000	-0.0058000000
171.3248360759	-43.7863318987	-0.0164000000	-0.0182000000	-0.0062000000
171.3496721519	-43.7863318987	-0.0178000000	-0.0194000000	-0.0066000000
171.3745082278	-43.7863318987	-0.0194000000	-0.0207000000	-0.0071000000
171.3993443038	-43.7863318987	-0.0212000000	-0.0221000000	-0.0076000000
171.4241803797	-43.7863318987	-0.0232000000	-0.0237000000	-0.0081000000
171.4490164557	-43.7863318987	-0.0254000000	-0.0255000000	-0.0087000000
171.4738525316	-43.7863318987	-0.0278000000	-0.0274000000	-0.0093000000
171.4986886076	-43.7863318987	-0.0305000000	-0.0296000000	-0.0100000000
171.5235246835	-43.7863318987	-0.0334000000	-0.0320000000	-0.0107000000
171.5483607595	-43.7863318987	-0.0367000000	-0.0347000000	-0.0115000000
171.5731968354	-43.7863318987	-0.0403000000	-0.0376000000	-0.0123000000
171.5980329114	-43.7863318987	-0.0442000000	-0.0409000000	-0.0132000000
171.6228689873	-43.7863318987	-0.0486000000	-0.0446000000	-0.0141000000
171.6477050633	-43.7863318987	-0.0534000000	-0.0487000000	-0.0151000000
171.6725411392	-43.7863318987	-0.0586000000	-0.0532000000	-0.0161000000
171.6973772152	-43.7863318987	-0.0642000000	-0.0582000000	-0.0171000000
171.7222132911	-43.7863318987	-0.0704000000	-0.0636000000	-0.0182000000
171.7470493671	-43.7863318987	-0.0771000000	-0.0695000000	-0.0192000000
171.7718854430	-43.7863318987	-0.0843000000	-0.0759000000	-0.0203000000
171.7967215190	-43.7863318987	-0.0920000000	-0.0829000000	-0.0213000000
171.8215575949	-43.7863318987	-0.1002000000	-0.0903000000	-0.0221000000
171.8463936709	-43.7863318987	-0.1089000000	-0.0982000000	-0.0229000000
171.8712297468	-43.7863318987	-0.1180000000	-0.1066000000	-0.0234000000
171.8960658228	-43.7863318987	-0.1273000000	-0.1155000000	-0.0238000000
171.9209018987	-43.7863318987	-0.1366000000	-0.1247000000	-0.0238000000
171.9457379747	-43.7863318987	-0.1455000000	-0.1340000000	-0.0234000000
171.9705740506	-43.7863318987	-0.1536000000	-0.1429000000	-0.0227000000
171.9954101266	-43.7863318987	-0.1607000000	-0.1508000000	-0.0216000000
172.0202462025	-43.7863318987	-0.1663000000	-0.1570000000	-0.0200000000
172.0450822785	-43.7863318987	-0.1702000000	-0.1605000000	-0.0180000000
172.0699183544	-43.7863318987	-0.1723000000	-0.1606000000	-0.0154000000
172.0947544304	-43.7863318987	-0.1728000000	-0.1566000000	-0.0124000000
172.1195905063	-43.7863318987	-0.1717000000	-0.1480000000	-0.0089000000
172.1444265823	-43.7863318987	-0.1694000000	-0.1348000000	-0.0050000000
172.1692626582	-43.7863318987	-0.1662000000	-0.1170000000	-0.0007000000
172.1940987342	-43.7863318987	-0.1624000000	-0.0952000000	0.0039000000
172.2189348101	-43.7863318987	-0.1586000000	-0.0703000000	0.0085000000
172.2437708861	-43.7863318987	-0.1551000000	-0.0435000000	0.0131000000
172.2686069620	-43.7863318987	-0.1521000000	-0.0163000000	0.0174000000
172.2934430380	-43.7863318987	-0.1496000000	0.0101000000	0.0213000000
172.3182791139	-43.7863318987	-0.1476000000	0.0344000000	0.0245000000
172.3431151899	-43.7863318987	-0.1459000000	0.0558000000	0.0272000000
172.3679512658	-43.7863318987	-0.1443000000	0.0735000000	0.0290000000
172.3927873418	-43.7863318987	-0.1425000000	0.0874000000	0.0302000000
172.4176234177	-43.7863318987	-0.1405000000	0.0974000000	0.0307000000
172.4424594937	-43.7863318987	-0.1380000000	0.1037000000	0.0306000000
172.4672955696	-43.7863318987	-0.1350000000	0.1066000000	0.0302000000
172.4921316456	-43.7863318987	-0.1313000000	0.1067000000	0.0294000000
172.5169677215	-43.7863318987	-0.1269000000	0.1044000000	0.0284000000
172.5418037975	-43.7863318987	-0.1219000000	0.1005000000	0.0274000000
172.5666398734	-43.7863318987	-0.1164000000	0.0953000000	0.0262000000
172.5914759494	-43.7863318987	-0.1104000000	0.0895000000	0.0250000000
172.6163120253	-43.7863318987	-0.1043000000	0.0833000000	0.0237000000
172.6411481013	-43.7863318987	-0.0980000000	0.0772000000	0.0225000000
172.6659841772	-43.7863318987	-0.0917000000	0.0712000000	0.0213000000
172.6908202532	-43.7863318987	-0.0856000000	0.0655000000	0.0201000000
172.7156563291	-43.7863318987	-0.0797000000	0.0602000000	0.0190000000
172.7404924051	-43.7863318987	-0.0741000000	0.0553000000	0.0179000000
172.7653284810	-43.7863318987	-0.0689000000	0.0508000000	0.0168000000
172.7901645570	-43.7863318987	-0.0639000000	0.0467000000	0.0158000000
172.8150006329	-43.7863318987	-0.0594000000	0.0430000000	0.0149000000
172.8398367089	-43.7863318987	-0.0551000000	0.0397000000	0.0140000000
172.8646727848	-43.7863318987	-0.0512000000	0.0366000000	0.0131000000
172.8895088608	-43.7863318987	-0.0476000000	0.0339000000	0.0124000000
172.9143449367	-43.7863318987	-0.0442000000	0.0315000000	0.0116000000
172.9391810127	-43.7863318987	-0.0412000000	0.0292000000	0.0109000000
172.9640170886	-43.7863318987	-0.0384000000	0.0272000000	0.0103000000
172.9888531646	-43.7863318987	-0.0358000000	0.0254000000	0.0097000000
173.0136892405	-43.7863318987	-0.0334000000	0.0237000000	0.0091000000
173.0385253165	-43.7863318987	-0.0313000000	0.0222000000	0.0086000000
173.0633613924	-43.7863318987	-0.0293000000	0.0208000000	0.0081000000
173.0881974684	-43.7863318987	-0.0274000000	0.0196000000	0.0077000000
173.1130335443	-43.7863318987	-0.0257000000	0.0184000000	0.0073000000
173.1378696203	-43.7863318987	-0.0242000000	0.0174000000	0.0069000000
173.1627056962	-43.7863318987	-0.0227000000	0.0164000000	0.0065000000
173.1875417722	-43.7863318987	-0.0214000000	0.0155000000	0.0062000000
173.2123778481	-43.7863318987	-0.0202000000	0.0147000000	0.0058000000
173.2372139241	-43.7863318987	-0.0190000000	0.0140000000	0.0055000000
173.2620500000	-43.7863318987	-0.0180000000	0.0133000000	0.0053000000
171.3000000000	-43.7683463291	-0.0140000000	-0.0168000000	-0.0054000000
171.3248360759	-43.7683463291	-0.0153000000	-0.0179000000	-0.0058000000
171.3496721519	-43.7683463291	-0.0167000000	-0.0191000000	-0.0062000000
171.3745082278	-43.7683463291	-0.0183000000	-0.0203000000	-0.0066000000
171.3993443038	-43.7683463291	-0.0201000000	-0.0218000000	-0.0071000000
171.4241803797	-43.7683463291	-0.0220000000	-0.0233000000	-0.0076000000
171.4490164557	-43.7683463291	-0.0242000000	-0.0251000000	-0.0082000000
171.4738525316	-43.7683463291	-0.0266000000	-0.0270000000	-0.0088000000
171.4986886076	-43.7683463291	-0.0294000000	-0.0292000000	-0.0095000000
171.5235246835	-43.7683463291	-0.0324000000	-0.0316000000	-0.0102000000
171.5483607595	-43.7683463291	-0.0357000000	-0.0343000000	-0.0110000000
171.5731968354	-43.7683463291	-0.0395000000	-0.0373000000	-0.0118000000
171.5980329114	-43.7683463291	-0.0436000000	-0.0407000000	-0.0127000000
171.6228689873	-43.7683463291	-0.0482000000	-0.0445000000	-0.0136000000
171.6477050633	-43.7683463291	-0.0533000000	-0.0488000000	-0.0146000000
171.6725411392	-43.7683463291	-0.0589000000	-0.0535000000	-0.0156000000
171.6973772152	-43.7683463291	-0.0651000000	-0.0587000000	-0.0167000000
171.7222132911	-43.7683463291	-0.0719000000	-0.0645000000	-0.0178000000
171.7470493671	-43.7683463291	-0.0793000000	-0.0708000000	-0.0189000000
171.7718854430	-43.7683463291	-0.0875000000	-0.0777000000	-0.0200000000
171.7967215190	-43.7683463291	-0.0963000000	-0.0852000000	-0.0211000000
171.8215575949	-43.7683463291	-0.1059000000	-0.0933000000	-0.0220000000
171.8463936709	-43.7683463291	-0.1162000000	-0.1021000000	-0.0228000000
171.8712297468	-43.7683463291	-0.1273000000	-0.1115000000	-0.0234000000
171.8960658228	-43.7683463291	-0.1389000000	-0.1218000000	-0.0237000000
171.9209018987	-43.7683463291	-0.1508000000	-0.1327000000	-0.0236000000
171.9457379747	-43.7683463291	-0.1626000000	-0.1442000000	-0.0232000000
171.9705740506	-43.7683463291	-0.1738000000	-0.1558000000	-0.0223000000
171.9954101266	-43.7683463291	-0.1837000000	-0.1667000000	-0.0209000000
172.0202462025	-43.7683463291	-0.1920000000	-0.1760000000	-0.0191000000
172.0450822785	-43.7683463291	-0.1982000000	-0.1824000000	-0.0168000000
172.0699183544	-43.7683463291	-0.2023000000	-0.1848000000	-0.0141000000
172.0947544304	-43.7683463291	-0.2042000000	-0.1823000000	-0.0107000000
172.1195905063	-43.7683463291	-0.2040000000	-0.1742000000	-0.0069000000
172.1444265823	-43.7683463291	-0.2020000000	-0.1603000000	-0.0024000000
172.1692626582	-43.7683463291	-0.1985000000	-0.1406000000	0.0024000000
172.1940987342	-43.7683463291	-0.1939000000	-0.1156000000	0.0075000000
172.2189348101	-43.7683463291	-0.1890000000	-0.0865000000	0.0126000000
172.2437708861	-43.7683463291	-0.1842000000	-0.0548000000	0.0176000000
172.2686069620	-43.7683463291	-0.1798000000	-0.0223000000	0.0222000000
172.2934430380	-43.7683463291	-0.1761000000	0.0092000000	0.0261000000
172.3182791139	-43.7683463291	-0.1727000000	0.0380000000	0.0294000000
172.3431151899	-43.7683463291	-0.1697000000	0.0631000000	0.0318000000
172.3679512658	-43.7683463291	-0.1666000000	0.0836000000	0.0333000000
172.3927873418	-43.7683463291	-0.1635000000	0.0993000000	0.0339000000
172.4176234177	-43.7683463291	-0.1600000000	0.1103000000	0.0338000000
172.4424594937	-43.7683463291	-0.1561000000	0.1166000000	0.0331000000
172.4672955696	-43.7683463291	-0.1516000000	0.1190000000	0.0320000000
172.4921316456	-43.7683463291	-0.1464000000	0.1180000000	0.0308000000
172.5169677215	-43.7683463291	-0.1405000000	0.1143000000	0.0294000000
172.5418037975	-43.7683463291	-0.1339000000	0.1088000000	0.0280000000
172.5666398734	-43.7683463291	-0.1268000000	0.1021000000	0.0266000000
172.5914759494	-43.7683463291	-0.1193000000	0.0948000000	0.0252000000
172.6163120253	-43.7683463291	-0.1117000000	0.0874000000	0.0238000000
172.6411481013	-43.7683463291	-0.1041000000	0.0802000000	0.0225000000
172.6659841772	-43.7683463291	-0.0967000000	0.0733000000	0.0212000000
172.6908202532	-43.7683463291	-0.0896000000	0.0670000000	0.0199000000
172.7156563291	-43.7683463291	-0.0828000000	0.0611000000	0.0187000000
172.7404924051	-43.7683463291	-0.0765000000	0.0558000000	0.0176000000
172.7653284810	-43.7683463291	-0.0706000000	0.0510000000	0.0165000000
172.7901645570	-43.7683463291	-0.0652000000	0.0468000000	0.0155000000
172.8150006329	-43.7683463291	-0.0602000000	0.0429000000	0.0145000000
172.8398367089	-43.7683463291	-0.0556000000	0.0395000000	0.0136000000
172.8646727848	-43.7683463291	-0.0514000000	0.0364000000	0.0127000000
172.8895088608	-43.7683463291	-0.0476000000	0.0336000000	0.0120000000
172.9143449367	-43.7683463291	-0.0441000000	0.0311000000	0.0112000000
172.9391810127	-43.7683463291	-0.0409000000	0.0289000000	0.0105000000
172.9640170886	-43.7683463291	-0.0380000000	0.0268000000	0.0099000000
172.9888531646	-43.7683463291	-0.0354000000	0.0250000000	0.0093000000
173.0136892405	-43.7683463291	-0.0330000000	0.0234000000	0.0088000000
173.0385253165	-43.7683463291	-0.0308000000	0.0219000000	0.0083000000
173.0633613924	-43.7683463291	-0.0287000000	0.0205000000	0.0078000000
173.0881974684	-43.7683463291	-0.0269000000	0.0193000000	0.0073000000
173.1130335443	-43.7683463291	-0.0252000000	0.0181000000	0.0069000000
173.1378696203	-43.7683463291	-0.0236000000	0.0171000000	0.0066000000
173.1627056962	-43.7683463291	-0.0222000000	0.0162000000	0.0062000000
173.1875417722	-43.7683463291	-0.0208000000	0.0153000000	0.0059000000
173.2123778481	-43.7683463291	-0.0196000000	0.0145000000	0.0056000000
173.2372139241	-43.7683463291	-0.0185000000	0.0137000000	0.0053000000
173.2620500000	-43.7683463291	-0.0175000000	0.0130000000	0.0050000000
171.3000000000	-43.7503607595	-0.0128000000	-0.0166000000	-0.0050000000
171.3248360759	-43.7503607595	-0.0140000000	-0.0176000000	-0.0053000000
171.3496721519	-43.7503607595	-0.0154000000	-0.0187000000	-0.0057000000
171.3745082278	-43.7503607595	-0.0169000000	-0.0200000000	-0.0061000000
171.3993443038	-43.7503607595	-0.0187000000	-0.0214000000	-0.0066000000
171.4241803797	-43.7503607595	-0.0206000000	-0.0229000000	-0.0071000000
171.4490164557	-43.7503607595	-0.0227000000	-0.0247000000	-0.0077000000
171.4738525316	-43.7503607595	-0.0252000000	-0.0266000000	-0.0082000000
171.4986886076	-43.7503607595	-0.0279000000	-0.0287000000	-0.0089000000
171.5235246835	-43.7503607595	-0.0309000000	-0.0312000000	-0.0096000000
171.5483607595	-43.7503607595	-0.0343000000	-0.0339000000	-0.0103000000
171.5731968354	-43.7503607595	-0.0382000000	-0.0369000000	-0.0111000000
171.5980329114	-43.7503607595	-0.0425000000	-0.0403000000	-0.0120000000
171.6228689873	-43.7503607595	-0.0473000000	-0.0442000000	-0.0129000000
171.6477050633	-43.7503607595	-0.0527000000	-0.0486000000	-0.0139000000
171.6725411392	-43.7503607595	-0.0587000000	-0.0535000000	-0.0150000000
171.6973772152	-43.7503607595	-0.0653000000	-0.0590000000	-0.0160000000
171.7222132911	-43.7503607595	-0.0727000000	-0.0651000000	-0.0172000000
171.7470493671	-43.7503607595	-0.0809000000	-0.0718000000	-0.0183000000
171.7718854430	-43.7503607595	-0.0899000000	-0.0792000000	-0.0195000000
171.7967215190	-43.7503607595	-0.0999000000	-0.0872000000	-0.0206000000
171.8215575949	-43.7503607595	-0.1109000000	-0.0959000000	-0.0216000000
171.8463936709	-43.7503607595	-0.1230000000	-0.1054000000	-0.0224000000
171.8712297468	-43.7503607595	-0.1363000000	-0.1158000000	-0.0230000000
171.8960658228	-43.7503607595	-0.1507000000	-0.1272000000	-0.0233000000
171.9209018987	-43.7503607595	-0.1659000000	-0.1400000000	-0.0231000000
171.9457379747	-43.7503607595	-0.1814000000	-0.1540000000	-0.0224000000
171.9705740506	-43.7503607595	-0.1965000000	-0.1688000000	-0.0211000000
171.9954101266	-43.7503607595	-0.2104000000	-0.1835000000	-0.0194000000
172.0202462025	-43.7503607595	-0.2225000000	-0.1968000000	-0.0172000000
172.0450822785	-43.7503607595	-0.2321000000	-0.2071000000	-0.0146000000
172.0699183544	-43.7503607595	-0.2391000000	-0.2128000000	-0.0114000000
172.0947544304	-43.7503607595	-0.2434000000	-0.2127000000	-0.0077000000
172.1195905063	-43.7503607595	-0.2450000000	-0.2060000000	-0.0033000000
172.1444265823	-43.7503607595	-0.2438000000	-0.1920000000	0.0018000000
172.1692626582	-43.7503607595	-0.2403000000	-0.1706000000	0.0073000000
172.1940987342	-43.7503607595	-0.2348000000	-0.1423000000	0.0131000000
172.2189348101	-43.7503607595	-0.2283000000	-0.1082000000	0.0188000000
172.2437708861	-43.7503607595	-0.2216000000	-0.0704000000	0.0241000000
172.2686069620	-43.7503607595	-0.2152000000	-0.0313000000	0.0289000000
172.2934430380	-43.7503607595	-0.2094000000	0.0066000000	0.0328000000
172.3182791139	-43.7503607595	-0.2040000000	0.0411000000	0.0358000000
172.3431151899	-43.7503607595	-0.1987000000	0.0708000000	0.0377000000
172.3679512658	-43.7503607595	-0.1935000000	0.0947000000	0.0384000000
172.3927873418	-43.7503607595	-0.1881000000	0.1127000000	0.0381000000
172.4176234177	-43.7503607595	-0.1826000000	0.1247000000	0.0370000000
172.4424594937	-43.7503607595	-0.1767000000	0.1312000000	0.0354000000
172.4672955696	-43.7503607595	-0.1703000000	0.1327000000	0.0335000000
172.4921316456	-43.7503607595	-0.1632000000	0.1302000000	0.0316000000
172.5169677215	-43.7503607595	-0.1553000000	0.1248000000	0.0298000000
172.5418037975	-43.7503607595	-0.1468000000	0.1173000000	0.0280000000
172.5666398734	-43.7503607595	-0.1377000000	0.1088000000	0.0264000000
172.5914759494	-43.7503607595	-0.1284000000	0.0998000000	0.0249000000
172.6163120253	-43.7503607595	-0.1191000000	0.0910000000	0.0234000000
172.6411481013	-43.7503607595	-0.1100000000	0.0827000000	0.0220000000
172.6659841772	-43.7503607595	-0.1012000000	0.0750000000	0.0207000000
172.6908202532	-43.7503607595	-0.0930000000	0.0680000000	0.0194000000
172.7156563291	-43.7503607595	-0.0854000000	0.0616000000	0.0182000000
172.7404924051	-43.7503607595	-0.0783000000	0.0560000000	0.0170000000
172.7653284810	-43.7503607595	-0.0718000000	0.0510000000	0.0160000000
172.7901645570	-43.7503607595	-0.0659000000	0.0465000000	0.0149000000
172.8150006329	-43.7503607595	-0.0606000000	0.0425000000	0.0140000000
172.8398367089	-43.7503607595	-0.0557000000	0.0390000000	0.0131000000
172.8646727848	-43.7503607595	-0.0513000000	0.0359000000	0.0122000000
172.8895088608	-43.7503607595	-0.0473000000	0.0331000000	0.0115000000
172.9143449367	-43.7503607595	-0.0437000000	0.0306000000	0.0107000000
172.9391810127	-43.7503607595	-0.0404000000	0.0284000000	0.0101000000
172.9640170886	-43.7503607595	-0.0374000000	0.0264000000	0.0094000000
172.9888531646	-43.7503607595	-0.0347000000	0.0246000000	0.0089000000
173.0136892405	-43.7503607595	-0.0323000000	0.0229000000	0.0083000000
173.0385253165	-43.7503607595	-0.0300000000	0.0215000000	0.0078000000
173.0633613924	-43.7503607595	-0.0280000000	0.0201000000	0.0074000000
173.0881974684	-43.7503607595	-0.0262000000	0.0189000000	0.0070000000
173.1130335443	-43.7503607595	-0.0245000000	0.0178000000	0.0066000000
173.1378696203	-43.7503607595	-0.0229000000	0.0168000000	0.0062000000
173.1627056962	-43.7503607595	-0.0215000000	0.0159000000	0.0059000000
173.1875417722	-43.7503607595	-0.0202000000	0.0150000000	0.0056000000
173.2123778481	-43.7503607595	-0.0190000000	0.0142000000	0.0053000000
173.2372139241	-43.7503607595	-0.0179000000	0.0135000000	0.0050000000
173.2620500000	-43.7503607595	-0.0169000000	0.0128000000	0.0047000000
171.3000000000	-43.7323751899	-0.0114000000	-0.0163000000	-0.0045000000
171.3248360759	-43.7323751899	-0.0126000000	-0.0173000000	-0.0048000000
171.3496721519	-43.7323751899	-0.0139000000	-0.0184000000	-0.0052000000
171.3745082278	-43.7323751899	-0.0154000000	-0.0196000000	-0.0056000000
171.3993443038	-43.7323751899	-0.0170000000	-0.0210000000	-0.0060000000
171.4241803797	-43.7323751899	-0.0189000000	-0.0225000000	-0.0065000000
171.4490164557	-43.7323751899	-0.0210000000	-0.0242000000	-0.0070000000
171.4738525316	-43.7323751899	-0.0233000000	-0.0261000000	-0.0076000000
171.4986886076	-43.7323751899	-0.0260000000	-0.0282000000	-0.0082000000
171.5235246835	-43.7323751899	-0.0290000000	-0.0306000000	-0.0089000000
171.5483607595	-43.7323751899	-0.0325000000	-0.0333000000	-0.0096000000
171.5731968354	-43.7323751899	-0.0363000000	-0.0363000000	-0.0104000000
171.5980329114	-43.7323751899	-0.0407000000	-0.0398000000	-0.0112000000
171.6228689873	-43.7323751899	-0.0457000000	-0.0437000000	-0.0121000000
171.6477050633	-43.7323751899	-0.0513000000	-0.0482000000	-0.0131000000
171.6725411392	-43.7323751899	-0.0576000000	-0.0532000000	-0.0141000000
171.6973772152	-43.7323751899	-0.0647000000	-0.0589000000	-0.0151000000
171.7222132911	-43.7323751899	-0.0727000000	-0.0653000000	-0.0163000000
171.7470493671	-43.7323751899	-0.0815000000	-0.0724000000	-0.0174000000
171.7718854430	-43.7323751899	-0.0915000000	-0.0803000000	-0.0186000000
171.7967215190	-43.7323751899	-0.1025000000	-0.0888000000	-0.0197000000
171.8215575949	-43.7323751899	-0.1150000000	-0.0980000000	-0.0207000000
171.8463936709	-43.7323751899	-0.1289000000	-0.1079000000	-0.0216000000
171.8712297468	-43.7323751899	-0.1447000000	-0.1189000000	-0.0222000000
171.8960658228	-43.7323751899	-0.1623000000	-0.1314000000	-0.0223000000
171.9209018987	-43.7323751899	-0.1815000000	-0.1458000000	-0.0219000000
171.9457379747	-43.7323751899	-0.2017000000	-0.1625000000	-0.0208000000
171.9705740506	-43.7323751899	-0.2220000000	-0.1811000000	-0.0190000000
171.9954101266	-43.7323751899	-0.2412000000	-0.2006000000	-0.0166000000
172.0202462025	-43.7323751899	-0.2584000000	-0.2192000000	-0.0138000000
172.0450822785	-43.7323751899	-0.2729000000	-0.2348000000	-0.0105000000
172.0699183544	-43.7323751899	-0.2844000000	-0.2452000000	-0.0069000000
172.0947544304	-43.7323751899	-0.2927000000	-0.2488000000	-0.0026000000
172.1195905063	-43.7323751899	-0.2975000000	-0.2445000000	0.0025000000
172.1444265823	-43.7323751899	-0.2984000000	-0.2315000000	0.0085000000
172.1692626582	-43.7323751899	-0.2952000000	-0.2092000000	0.0152000000
172.1940987342	-43.7323751899	-0.2887000000	-0.1776000000	0.0220000000
172.2189348101	-43.7323751899	-0.2800000000	-0.1378000000	0.0284000000
172.2437708861	-43.7323751899	-0.2704000000	-0.0924000000	0.0340000000
172.2686069620	-43.7323751899	-0.2610000000	-0.0448000000	0.0387000000
172.2934430380	-43.7323751899	-0.2519000000	0.0012000000	0.0422000000
172.3182791139	-43.7323751899	-0.2432000000	0.0429000000	0.0445000000
172.3431151899	-43.7323751899	-0.2345000000	0.0783000000	0.0453000000
172.3679512658	-43.7323751899	-0.2258000000	0.1066000000	0.0447000000
172.3927873418	-43.7323751899	-0.2171000000	0.1274000000	0.0429000000
172.4176234177	-43.7323751899	-0.2085000000	0.1408000000	0.0402000000
172.4424594937	-43.7323751899	-0.2000000000	0.1474000000	0.0371000000
172.4672955696	-43.7323751899	-0.1911000000	0.1479000000	0.0342000000
172.4921316456	-43.7323751899	-0.1816000000	0.1435000000	0.0315000000
172.5169677215	-43.7323751899	-0.1713000000	0.1357000000	0.0292000000
172.5418037975	-43.7323751899	-0.1603000000	0.1258000000	0.0273000000
172.5666398734	-43.7323751899	-0.1488000000	0.1151000000	0.0255000000
172.5914759494	-43.7323751899	-0.1373000000	0.1043000000	0.0240000000
172.6163120253	-43.7323751899	-0.1260000000	0.0940000000	0.0225000000
172.6411481013	-43.7323751899	-0.1152000000	0.0845000000	0.0212000000
172.6659841772	-43.7323751899	-0.1051000000	0.0759000000	0.0198000000
172.6908202532	-43.7323751899	-0.0957000000	0.0683000000	0.0186000000
172.7156563291	-43.7323751899	-0.0871000000	0.0616000000	0.0174000000
172.7404924051	-43.7323751899	-0.0794000000	0.0557000000	0.0163000000
172.7653284810	-43.7323751899	-0.0723000000	0.0505000000	0.0152000000
172.7901645570	-43.7323751899	-0.0660000000	0.0459000000	0.0142000000
172.8150006329	-43.7323751899	-0.0603000000	0.0419000000	0.0133000000
172.8398367089	-43.7323751899	-0.0552000000	0.0384000000	0.0124000000
172.8646727848	-43.7323751899	-0.0506000000	0.0352000000	0.0116000000
172.8895088608	-43.7323751899	-0.0465000000	0.0325000000	0.0108000000
172.9143449367	-43.7323751899	-0.0428000000	0.0300000000	0.0101000000
172.9391810127	-43.7323751899	-0.0395000000	0.0278000000	0.0095000000
172.9640170886	-43.7323751899	-0.0365000000	0.0258000000	0.0089000000
172.9888531646	-43.7323751899	-0.0338000000	0.0241000000	0.0084000000
173.0136892405	-43.7323751899	-0.0313000000	0.0225000000	0.0078000000
173.0385253165	-43.7323751899	-0.0291000000	0.0210000000	0.0074000000
173.0633613924	-43.7323751899	-0.0271000000	0.0197000000	0.0069000000
173.0881974684	-43.7323751899	-0.0253000000	0.0185000000	0.0065000000
173.1130335443	-43.7323751899	-0.0236000000	0.0174000000	0.0062000000
173.1378696203	-43.7323751899	-0.0221000000	0.0165000000	0.0058000000
173.1627056962	-43.7323751899	-0.0207000000	0.0156000000	0.0055000000
173.1875417722	-43.7323751899	-0.0194000000	0.0147000000	0.0052000000
173.2123778481	-43.7323751899	-0.0182000000	0.0139000000	0.0049000000
173.2372139241	-43.7323751899	-0.0172000000	0.0132000000	0.0047000000
173.2620500000	-43.7323751899	-0.0162000000	0.0126000000	0.0044000000
171.3000000000	-43.7143896203	-0.0099000000	-0.0160000000	-0.0040000000
171.3248360759	-43.7143896203	-0.0110000000	-0.0170000000	-0.0043000000
171.3496721519	-43.7143896203	-0.0122000000	-0.0181000000	-0.0046000000
171.3745082278	-43.7143896203	-0.0136000000	-0.0193000000	-0.0050000000
171.3993443038	-43.7143896203	-0.0152000000	-0.0206000000	-0.0054000000
