lon,lat,de,dn
20.75,6,0,0
21,6,0,0
21.25,6,0,0
21.5,6,0,0
21.75,6,0,0
22,6,0,0
22.25,6,0,0
22.5,6,0,0
22.75,6,0,0
23,6,0,0
23.25,6,0,0
23.5,6,0,0
23.75,6,0,0
24,6,0,0
24.25,6,0,0
24.5,6,0,0
24.75,6,0,0
25,6,0,0
25.25,6,0,0
25.5,6,0,0
25.75,6,0,0
26,6,0,0
26.25,6,0,0
26.5,6,0,0
26.75,6,0,0
27,6,0,0
27.25,6,0,0
27.5,6,0,0
27.75,6,0,0
28,6,0,0
28.25,6,0,0
28.5,6,0,0
28.75,6,0,0
29,6,0,0
29.25,6,0,0
29.5,6,0,0
29.75,6,0,0
30,6,0,0
15,6.1,0,0
15.25,6.1,0,0
15.5,6.1,0,0
15.75,6.1,0,0
16,6.1,0,0
16.25,6.1,0,0
16.5,6.1,0,0
16.75,6.1,0,0
17,6.1,0,0
17.25,6.1,0,0
17.5,6.1,0,0
17.75,6.1,0,0
18,6.1,0,0
18.25,6.1,0,0
18.5,6.1,0,0
18.75,6.1,0,0
19,6.1,0,0
19.25,6.1,0,0
19.5,6.1,0,0
19.75,6.1,0,0
20,6.1,0,0
20.25,6.1,0,0
20.5,6.1,0,0
20.75,6.1,0,0
21,6.1,0,0
21.25,6.1,0,0
21.5,6.1,0,0
21.75,6.1,0,0
22,6.1,0,0
22.25,6.1,0,0
22.5,6.1,0,0
22.75,6.1,0,0
23,6.1,0,0
23.25,6.1,0,0
23.5,6.1,0,0
23.75,6.1,0,0
24,6.1,0,0
24.25,6.1,0,0
24.5,6.1,0,0
24.75,6.1,0,0
25,6.1,0,0
25.25,6.1,0,0
25.5,6.1,0,0
25.75,6.1,0,0
26,6.1,0,0
26.25,6.1,0,0
26.5,6.1,0,0
26.75,6.1,0,0
27,6.1,0,0
27.25,6.1,0,0
27.5,6.1,0,0
27.75,6.1,0,0
28,6.1,0,0
28.25,6.1,0,0
28.5,6.1,0,0
28.75,6.1,0,0
29,6.1,0,0
29.25,6.1,0,0
29.5,6.1,0,0
29.75,6.1,0,0
30,6.1,0,0
15,6.2,0,0
15.25,6.2,0,0
15.5,6.2,0,0
15.75,6.2,0,0
16,6.2,0,0
16.25,6.2,0,0
16.5,6.2,0,0
16.75,6.2,0,0
17,6.2,0,0
17.25,6.2,0,0
17.5,6.2,0,0
17.75,6.2,0,0
18,6.2,0,0
18.25,6.2,0,0
18.5,6.2,0,0
18.75,6.2,0,0
19,6.2,0,0
19.25,6.2,0,0
19.5,6.2,0,0
19.75,6.2,0,0
20,6.2,0,0
20.25,6.2,0,0
20.5,6.2,0,0
20.75,6.2,0,0
21,6.2,0,0
21.25,6.2,0,0
21.5,6.2,0,0
21.75,6.2,0,0
22,6.2,0,0
22.25,6.2,0,0
22.5,6.2,0,0
22.75,6.2,0,0
23,6.2,0,0
23.25,6.2,0,0
23.5,6.2,0,0
23.75,6.2,0,0
24,6.2,0,0
24.25,6.2,0,0
24.5,6.2,0,0
24.75,6.2,0,0
25,6.2,0,0
25.25,6.2,0,0
25.5,6.2,0,0
25.75,6.2,0,0
26,6.2,0,0
26.25,6.2,0,0
26.5,6.2,0,0
26.75,6.2,0,0
27,6.2,0,0
27.25,6.2,0,0
27.5,6.2,0,0
27.75,6.2,0,0
28,6.2,0,0
28.25,6.2,0,0
28.5,6.2,0,0
28.75,6.2,0,0
29,6.2,0,0
29.25,6.2,0,0
29.5,6.2,0,0
29.75,6.2,0,0
30,6.2,0,0
15,6.3,0,0
15.25,6.3,0,0
15.5,6.3,0,0
15.75,6.3,0,0
16,6.3,0,0
16.25,6.3,0,0
16.5,6.3,0,0
16.75,6.3,0,0
17,6.3,0,0
17.25,6.3,0,0
17.5,6.3,0,0
17.75,6.3,0,0
18,6.3,0,0
18.25,6.3,0,0
18.5,6.3,0,0
18.75,6.3,0,0
19,6.3,0,0
19.25,6.3,0,0
19.5,6.3,0,0
19.75,6.3,0,0
20,6.3,0,0
20.25,6.3,0,0
20.5,6.3,0,0
20.75,6.3,0,0
21,6.3,0,0
21.25,6.3,0,0
21.5,6.3,0,0
21.75,6.3,0,0
22,6.3,0,0
22.25,6.3,0,0
22.5,6.3,0,0
22.75,6.3,0,0
23,6.3,0,0
23.25,6.3,0,0
23.5,6.3,0,0
23.75,6.3,0,0
24,6.3,0,0
24.25,6.3,0,0
24.5,6.3,0,0
24.75,6.3,0,0
25,6.3,0,0
25.25,6.3,0,0
25.5,6.3,0,0
25.75,6.3,0,0
26,6.3,0,0
26.25,6.3,0,0
26.5,6.3,0,0
26.75,6.3,0,0
27,6.3,0,0
27.25,6.3,0,0
27.5,6.3,0,0
27.75,6.3,0,0
28,6.3,0,0
28.25,6.3,0,0
28.5,6.3,0,0
28.75,6.3,0,0
29,6.3,0,0
29.25,6.3,0,0
29.5,6.3,0,0
29.75,6.3,0,0
30,6.3,0,0
15,6.4,0,0
15.25,6.4,0,0
15.5,6.4,0,0
15.75,6.4,0,0
16,6.4,0,0
16.25,6.4,0,0
16.5,6.4,0,0
16.75,6.4,0,0
17,6.4,0,0
17.25,6.4,0,0
17.5,6.4,0,0
17.75,6.4,0,0
18,6.4,0,0
18.25,6.4,0,0
18.5,6.4,0,0
18.75,6.4,0,0
19,6.4,0,0
19.25,6.4,0,0
19.5,6.4,0,0
19.75,6.4,0,0
20,6.4,0,0
20.25,6.4,0,0
20.5,6.4,0,0
20.75,6.4,0,0
21,6.4,0,0
21.25,6.4,0,0
21.5,6.4,0,0
21.75,6.4,0,0
22,6.4,0,0
22.25,6.4,0,0
22.5,6.4,0,0
22.75,6.4,0,0
23,6.4,0,0
23.25,6.4,0,0
23.5,6.4,0,0
23.75,6.4,0,0
24,6.4,0,0
24.25,6.4,0,0
24.5,6.4,0,0
24.75,6.4,0,0
25,6.4,0,0
25.25,6.4,0,0
25.5,6.4,0,0
25.75,6.4,0,0
26,6.4,0,0
26.25,6.4,0,0
26.5,6.4,0,0
26.75,6.4,0,0
27,6.4,0,0
27.25,6.4,0,0
27.5,6.4,0,0
27.75,6.4,0,0
28,6.4,0,0
28.25,6.4,0,0
28.5,6.4,0,0
28.75,6.4,0,0
29,6.4,0,0
29.25,6.4,0,0
29.5,6.4,0,0
29.75,6.4,0,0
30,6.4,0,0
15,6.5,0,0
15.25,6.5,0,0
15.5,6.5,0,0
15.75,6.5,0,0
16,6.5,0,0
16.25,6.5,0,0
16.5,6.5,0,0
16.75,6.5,0,0
17,6.5,0,0
17.25,6.5,0,0
17.5,6.5,0,0
17.75,6.5,0,0
18,6.5,0,0
18.25,6.5,0,0
18.5,6.5,0,0
18.75,6.5,0,0
19,6.5,0,0
19.25,6.5,0,0
19.5,6.5,0,0
19.75,6.5,0,0
20,6.5,0,0
20.25,6.5,0,0
20.5,6.5,0,0
20.75,6.5,0,0
21,6.5,0,0
21.25,6.5,0,0
21.5,6.5,0,0
21.75,6.5,0,0
22,6.5,0,0
22.25,6.5,0,0
22.5,6.5,0,0
22.75,6.5,0,0
23,6.5,0,0
23.25,6.5,0,0
23.5,6.5,0,0
23.75,6.5,0,0
24,6.5,0,0
24.25,6.5,0,0
24.5,6.5,0,0
24.75,6.5,0,0
25,6.5,0,0
25.25,6.5,0,0
25.5,6.5,0,0
25.75,6.5,0,0
26,6.5,0,0
26.25,6.5,0,0
26.5,6.5,0,0
26.75,6.5,0,0
27,6.5,0,0
27.25,6.5,0,0
27.5,6.5,0,0
27.75,6.5,0,0
28,6.5,0,0
28.25,6.5,0,0
28.5,6.5,0,0
28.75,6.5,0,0
29,6.5,0,0
29.25,6.5,0,0
29.5,6.5,0,0
29.75,6.5,0,0
30,6.5,0,0
15,6.6,0,0
15.25,6.6,0,0
15.5,6.6,0,0
15.75,6.6,0,0
16,6.6,0,0
16.25,6.6,0,0
16.5,6.6,0,0
16.75,6.6,0,0
17,6.6,0,0
17.25,6.6,0,0
17.5,6.6,0,0
17.75,6.6,0,0
18,6.6,0,0
18.25,6.6,0,0
18.5,6.6,0,0
18.75,6.6,0,0
19,6.6,0,0
19.25,6.6,0,0
19.5,6.6,0,0
19.75,6.6,0,0
20,6.6,0,0
20.25,6.6,0,0
20.5,6.6,0,0
20.75,6.6,0,0
21,6.6,0,0
21.25,6.6,0,0
21.5,6.6,0,0
21.75,6.6,0,0
22,6.6,0,0
22.25,6.6,0,0
22.5,6.6,0,0
22.75,6.6,0,0
23,6.6,0,0
23.25,6.6,0,0
23.5,6.6,0,0
23.75,6.6,0,0
24,6.6,0,0
24.25,6.6,0,0
24.5,6.6,0,0
24.75,6.6,0,0
25,6.6,0,0
25.25,6.6,0,0
25.5,6.6,0,0
25.75,6.6,0,0
26,6.6,0,0
26.25,6.6,0,0
26.5,6.6,0,0
26.75,6.6,0,0
27,6.6,0,0
27.25,6.6,0,0
27.5,6.6,0,0
27.75,6.6,0,0
28,6.6,0,0
28.25,6.6,0,0
28.5,6.6,0,0
28.75,6.6,0,0
29,6.6,0,0
29.25,6.6,0,0
29.5,6.6,0,0
29.75,6.6,0,0
30,6.6,0,0
15,6.7,0,0
15.25,6.7,0,0
15.5,6.7,0,0
15.75,6.7,0,0
16,6.7,0,0
16.25,6.7,0,0
16.5,6.7,0,0
16.75,6.7,0,0
17,6.7,0,0
17.25,6.7,0,0
17.5,6.7,0,0
17.75,6.7,0,0
18,6.7,0,0
18.25,6.7,0,0
18.5,6.7,0,0
18.75,6.7,0,0
19,6.7,0,0
19.25,6.7,0,0
19.5,6.7,0,0
19.75,6.7,0,0
20,6.7,0,0
20.25,6.7,0,0
20.5,6.7,0,0
20.75,6.7,0,0
21,6.7,0,0
21.25,6.7,0,0
21.5,6.7,0,0
21.75,6.7,0,0
22,6.7,0,0
22.25,6.7,0,0
22.5,6.7,0,0
22.75,6.7,0,0
23,6.7,0,0
23.25,6.7,0,0
23.5,6.7,0,0
23.75,6.7,0,0
24,6.7,0,0
24.25,6.7,0,0
24.5,6.7,0,0
24.75,6.7,0,0
25,6.7,0,0
25.25,6.7,0,0
25.5,6.7,0,0
25.75,6.7,0,0
26,6.7,0,0
26.25,6.7,0,0
26.5,6.7,0,0
26.75,6.7,0,0
27,6.7,0,0
27.25,6.7,0,0
27.5,6.7,0,0
27.75,6.7,0,0
28,6.7,0,0
28.25,6.7,0,0
28.5,6.7,0,0
28.75,6.7,0,0
29,6.7,0,0
29.25,6.7,0,0
29.5,6.7,0,0
29.75,6.7,0,0
30,6.7,0,0
15,6.8,0,0
15.25,6.8,0,0
15.5,6.8,0,0
15.75,6.8,0,0
16,6.8,0,0
16.25,6.8,0,0
16.5,6.8,0,0
16.75,6.8,0,0
17,6.8,0,0
17.25,6.8,0,0
17.5,6.8,0,0
17.75,6.8,0,0
18,6.8,0,0
18.25,6.8,0,0
18.5,6.8,0,0
18.75,6.8,0,0
19,6.8,0,0
19.25,6.8,0,0
19.5,6.8,0,0
19.75,6.8,0,0
20,6.8,0,0
20.25,6.8,0,0
20.5,6.8,0,0
20.75,6.8,0,0
21,6.8,0,0
21.25,6.8,0,0
21.5,6.8,0,0
21.75,6.8,0,0
22,6.8,0,0
22.25,6.8,0,0
22.5,6.8,0,0
22.75,6.8,0,0
23,6.8,0,0
23.25,6.8,0,0
23.5,6.8,0,0
23.75,6.8,0,0
24,6.8,0,0
24.25,6.8,0,0
24.5,6.8,0,0
24.75,6.8,0,0
25,6.8,0,0
25.25,6.8,0,0
25.5,6.8,0,0
25.75,6.8,0,0
26,6.8,0,0
26.25,6.8,0,0
26.5,6.8,0,0
26.75,6.8,0,0
27,6.8,0,0
27.25,6.8,0,0
27.5,6.8,0,0
27.75,6.8,0,0
28,6.8,0,0
28.25,6.8,0,0
28.5,6.8,0,0
28.75,6.8,0,0
29,6.8,0,0
29.25,6.8,0,0
29.5,6.8,0,0
29.75,6.8,0,0
30,6.8,0,0
15,6.9,0,0
15.25,6.9,0,0
15.5,6.9,0,0
15.75,6.9,0,0
16,6.9,0,0
16.25,6.9,0,0
16.5,6.9,0,0
16.75,6.9,0,0
17,6.9,0,0
17.25,6.9,0,0
17.5,6.9,0,0
17.75,6.9,0,0
18,6.9,0,0
18.25,6.9,0,0
18.5,6.9,0,0
18.75,6.9,0,0
19,6.9,0,0
19.25,6.9,0,0
19.5,6.9,0,0
19.75,6.9,0,0
20,6.9,0,0
20.25,6.9,0,0
20.5,6.9,0,0
20.75,6.9,0,0
21,6.9,0,0
21.25,6.9,0,0
21.5,6.9,0,0
21.75,6.9,0,0
22,6.9,0,0
22.25,6.9,0,0
22.5,6.9,0,0
22.75,6.9,0,0
23,6.9,0,0
23.25,6.9,0,0
23.5,6.9,0,0
23.75,6.9,0,0
24,6.9,0,0
24.25,6.9,0,0
24.5,6.9,0,0
24.75,6.9,0,0
25,6.9,0,0
25.25,6.9,0,0
25.5,6.9,0,0
25.75,6.9,0,0
26,6.9,0,0
26.25,6.9,0,0
26.5,6.9,0,0
26.75,6.9,0,0
27,6.9,0,0
27.25,6.9,0,0
27.5,6.9,0,0
27.75,6.9,0,0
28,6.9,0,0
28.25,6.9,0,0
28.5,6.9,0,0
28.75,6.9,0,0
29,6.9,0,0
29.25,6.9,0,0
29.5,6.9,0,0
29.75,6.9,0,0
30,6.9,0,0
15,7,0,0
15.25,7,0,0
15.5,7,0,0
15.75,7,0,0
16,7,0,0
16.25,7,0,0
16.5,7,0,0
16.75,7,0,0
17,7,0,0
17.25,7,0,0
17.5,7,0,0
17.75,7,0,0
18,7,0,0
18.25,7,0,0
18.5,7,0,0
18.75,7,0,0
19,7,0,0
19.25,7,0,0
19.5,7,0,0
19.75,7,0,0
20,7,0,0
20.25,7,0,0
20.5,7,0,0
20.75,7,0,0
21,7,0,0
21.25,7,0,0
21.5,7,0,0
21.75,7,0,0
22,7,0,0
22.25,7,0,0
22.5,7,0,0
22.75,7,0,0
23,7,0,0
23.25,7,0,0
23.5,7,0,0
23.75,7,0,0
24,7,0,0
24.25,7,0,0
24.5,7,0,0
24.75,7,0,0
25,7,0,0
25.25,7,0,0
25.5,7,0,0
25.75,7,0,0
26,7,0,0
26.25,7,0,0
26.5,7,0,0
26.75,7,0,0
27,7,0,0
27.25,7,0,0
27.5,7,0,0
27.75,7,0,0
28,7,0,0
28.25,7,0,0
28.5,7,0,0
28.75,7,0,0
29,7,0,0
29.25,7,0,0
29.5,7,0,0
29.75,7,0,0
30,7,0,0
15,7.1,0,0
15.25,7.1,0,0
15.5,7.1,0,0
15.75,7.1,0,0
16,7.1,0,0
16.25,7.1,0,0
16.5,7.1,0,0
16.75,7.1,0,0
17,7.1,0,0
17.25,7.1,0,0
17.5,7.1,0,0
17.75,7.1,0,0
18,7.1,0,0
18.25,7.1,0,0
18.5,7.1,0,0
18.75,7.1,0,0
19,7.1,0,0
19.25,7.1,0,0
19.5,7.1,0,0
19.75,7.1,0,0
20,7.1,0,0
20.25,7.1,0,0
20.5,7.1,0,0
20.75,7.1,0,0
21,7.1,0,0
21.25,7.1,0,0
21.5,7.1,0,0
21.75,7.1,0,0
22,7.1,0,0
22.25,7.1,0,0
22.5,7.1,0,0
22.75,7.1,0,0
23,7.1,0,0
23.25,7.1,0,0
23.5,7.1,0,0
23.75,7.1,0,0
24,7.1,0,0
24.25,7.1,0,0
24.5,7.1,0,0
24.75,7.1,0,0
25,7.1,0,0
25.25,7.1,0,0
25.5,7.1,0,0
25.75,7.1,0,0
26,7.1,0,0
26.25,7.1,0,0
26.5,7.1,0,0
26.75,7.1,0,0
27,7.1,0,0
27.25,7.1,0,0
27.5,7.1,0,0
27.75,7.1,0,0
28,7.1,0,0
28.25,7.1,0,0
28.5,7.1,0,0
28.75,7.1,0,0
29,7.1,0,0
29.25,7.1,0,0
29.5,7.1,0,0
29.75,7.1,0,0
30,7.1,0,0
15,7.2,0,0
15.25,7.2,0,0
15.5,7.2,0,0
15.75,7.2,0,0
16,7.2,0,0
16.25,7.2,0,0
16.5,7.2,0,0
16.75,7.2,0,0
17,7.2,0,0
17.25,7.2,0,0
17.5,7.2,0,0
17.75,7.2,0,0
18,7.2,0,0
18.25,7.2,0,0
18.5,7.2,0,0
18.75,7.2,0,0
19,7.2,0,0
19.25,7.2,0,0
19.5,7.2,0,0
19.75,7.2,0,0
20,7.2,0,0
20.25,7.2,0,0
20.5,7.2,0,0
20.75,7.2,0,0
21,7.2,0,0
21.25,7.2,0,0
21.5,7.2,0,0
21.75,7.2,0,0
22,7.2,0,0
22.25,7.2,0,0
22.5,7.2,0,0
22.75,7.2,0,0
23,7.2,0,0
23.25,7.2,0,0
23.5,7.2,0,0
23.75,7.2,0,0
24,7.2,0,0
24.25,7.2,0,0
24.5,7.2,0,0
24.75,7.2,0,0
25,7.2,0,0
25.25,7.2,0,0
25.5,7.2,0,0
25.75,7.2,0,0
26,7.2,0,0
26.25,7.2,0,0
26.5,7.2,0,0
26.75,7.2,0,0
27,7.2,0,0
27.25,7.2,0,0
27.5,7.2,0,0
27.75,7.2,0,0
28,7.2,0,0
28.25,7.2,0,0
28.5,7.2,0,0
28.75,7.2,0,0
29,7.2,0,0
29.25,7.2,0,0
29.5,7.2,0,0
29.75,7.2,0,0
30,7.2,0,0
15,7.3,0,0
15.25,7.3,0,0
15.5,7.3,0,0
15.75,7.3,0,0
16,7.3,0,0
16.25,7.3,0,0
16.5,7.3,0,0
16.75,7.3,0,0
17,7.3,0,0
17.25,7.3,0,0
17.5,7.3,0,0
17.75,7.3,0,0
18,7.3,0,0
18.25,7.3,0,0
18.5,7.3,0,0
18.75,7.3,0,0
19,7.3,0,0
19.25,7.3,0,0
19.5,7.3,0,0
19.75,7.3,0,0
20,7.3,0,0
20.25,7.3,0,0
20.5,7.3,0,0
20.75,7.3,0,0
21,7.3,0,0
21.25,7.3,0,0
21.5,7.3,0,0
21.75,7.3,0,0
22,7.3,0,0
22.25,7.3,0,0
22.5,7.3,0,0
22.75,7.3,0,0
23,7.3,0,0
23.25,7.3,0,0
23.5,7.3,0,0
23.75,7.3,0,0
24,7.3,0,0
24.25,7.3,0,0
24.5,7.3,0,0
24.75,7.3,0,0
25,7.3,0,0
25.25,7.3,0,0
25.5,7.3,0,0
25.75,7.3,0,0
26,7.3,0,0
26.25,7.3,0,0
26.5,7.3,0,0
26.75,7.3,0,0
27,7.3,0,0
27.25,7.3,0,0
27.5,7.3,0,0
27.75,7.3,0,0
28,7.3,0,0
28.25,7.3,0,0
28.5,7.3,0,0
28.75,7.3,0,0
29,7.3,0,0
29.25,7.3,0,0
29.5,7.3,0,0
29.75,7.3,0,0
30,7.3,0,0
15,7.4,0,0
15.25,7.4,0,0
15.5,7.4,0,0
15.75,7.4,0,0
16,7.4,0,0
16.25,7.4,0,0
16.5,7.4,0,0
16.75,7.4,0,0
17,7.4,0,0
17.25,7.4,0,0
17.5,7.4,0,0
17.75,7.4,0,0
18,7.4,0,0
18.25,7.4,0,0
18.5,7.4,0,0
18.75,7.4,0,0
19,7.4,0,0
19.25,7.4,0,0
19.5,7.4,0,0
19.75,7.4,0,0
20,7.4,0,0
20.25,7.4,0,0
20.5,7.4,0,0
20.75,7.4,0,0
21,7.4,0,0
21.25,7.4,0,0
21.5,7.4,0,0
21.75,7.4,0,0
22,7.4,0,0
22.25,7.4,0,0
22.5,7.4,0,0
22.75,7.4,0,0
23,7.4,0,0
23.25,7.4,0,0
23.5,7.4,0,0
23.75,7.4,0,0
24,7.4,0,0
24.25,7.4,0,0
24.5,7.4,0,0
24.75,7.4,0,0
25,7.4,0,0
25.25,7.4,0,0
25.5,7.4,0,0
25.75,7.4,0,0
26,7.4,0,0
26.25,7.4,0,0
26.5,7.4,0,0
26.75,7.4,0,0
27,7.4,0,0
27.25,7.4,0,0
27.5,7.4,0,0
27.75,7.4,0,0
28,7.4,0,0
28.25,7.4,0,0
28.5,7.4,0,0
28.75,7.4,0,0
29,7.4,0,0
29.25,7.4,0,0
29.5,7.4,0,0
29.75,7.4,0,0
30,7.4,0,0
15,7.5,0,0
15.25,7.5,0,0
15.5,7.5,0,0
15.75,7.5,0,0
16,7.5,0,0
16.25,7.5,0,0
16.5,7.5,0,0
16.75,7.5,0,0
17,7.5,0,0
17.25,7.5,0,0
17.5,7.5,0,0
17.75,7.5,0,0
18,7.5,0,0
18.25,7.5,0,0
18.5,7.5,0,0
18.75,7.5,0,0
19,7.5,0,0
19.25,7.5,0,0
19.5,7.5,0,0
19.75,7.5,0,0
20,7.5,0,0
20.25,7.5,0,0
20.5,7.5,0,0
20.75,7.5,0,0
21,7.5,0,0
21.25,7.5,0,0
21.5,7.5,0,0
21.75,7.5,0,0
22,7.5,0,0
22.25,7.5,0,0
22.5,7.5,0,0
22.75,7.5,0,0
23,7.5,0,0
23.25,7.5,0,0
23.5,7.5,0,0
23.75,7.5,0,0
24,7.5,0,0
24.25,7.5,0,0
24.5,7.5,0,0
24.75,7.5,0,0
25,7.5,0,0
25.25,7.5,0,0
25.5,7.5,0,0
25.75,7.5,0,0
26,7.5,0,0
26.25,7.5,0,0
26.5,7.5,0,0
26.75,7.5,0,0
27,7.5,0,0
27.25,7.5,0,0
27.5,7.5,0,0
27.75,7.5,0,0
28,7.5,0,0
28.25,7.5,0,0
28.5,7.5,0,0
28.75,7.5,0,0
29,7.5,0,0
29.25,7.5,0,0
29.5,7.5,0,0
29.75,7.5,0,0
30,7.5,0,0
15,7.6,0,0
15.25,7.6,0,0
15.5,7.6,0,0
15.75,7.6,0,0
16,7.6,0,0
16.25,7.6,0,0
16.5,7.6,0,0
16.75,7.6,0,0
17,7.6,0,0
17.25,7.6,0,0
17.5,7.6,0,0
17.75,7.6,0,0
18,7.6,0,0
18.25,7.6,0,0
18.5,7.6,0,0
18.75,7.6,0,0
19,7.6,0,0
19.25,7.6,0,0
19.5,7.6,0,0
19.75,7.6,0,0
20,7.6,0,0
20.25,7.6,0,0
20.5,7.6,0,0
20.75,7.6,0,0
21,7.6,0,0
21.25,7.6,0,0
21.5,7.6,0,0
21.75,7.6,0,0
22,7.6,0,0
22.25,7.6,0,0
22.5,7.6,0,0
22.75,7.6,0,0
23,7.6,0,0
23.25,7.6,0,0
23.5,7.6,0,0
23.75,7.6,0,0
24,7.6,0,0
24.25,7.6,0,0
24.5,7.6,0,0
24.75,7.6,0,0
25,7.6,0,0
25.25,7.6,0,0
25.5,7.6,0,0
25.75,7.6,0,0
26,7.6,0,0
26.25,7.6,0,0
26.5,7.6,0,0
26.75,7.6,0,0
27,7.6,0,0
27.25,7.6,0,0
27.5,7.6,0,0
27.75,7.6,0,0
28,7.6,0,0
28.25,7.6,0,0
28.5,7.6,0,0
28.75,7.6,0,0
29,7.6,0,0
29.25,7.6,0,0
29.5,7.6,0,0
29.75,7.6,0,0
30,7.6,0,0
15,7.7,0,0
15.25,7.7,0,0
15.5,7.7,0,0
15.75,7.7,0,0
16,7.7,0,0
16.25,7.7,0,0
16.5,7.7,0,0
16.75,7.7,0,0
17,7.7,0,0
17.25,7.7,0,0
17.5,7.7,0,0
17.75,7.7,0,0
18,7.7,0,0
18.25,7.7,0,0
18.5,7.7,0,0
18.75,7.7,0,0
19,7.7,0,0
19.25,7.7,0,0
19.5,7.7,0,0
19.75,7.7,0,0
20,7.7,0,0
20.25,7.7,0,0
20.5,7.7,0,0
20.75,7.7,0,0
21,7.7,0,0
21.25,7.7,0,0
21.5,7.7,0,0
21.75,7.7,0,0
22,7.7,0,0
22.25,7.7,0,0
22.5,7.7,0,0
22.75,7.7,0,0
23,7.7,0,0
23.25,7.7,0,0
23.5,7.7,0,0
23.75,7.7,0,0
24,7.7,0,0
24.25,7.7,0,0
24.5,7.7,0,0
24.75,7.7,0,0
25,7.7,0,0
25.25,7.7,0,0
25.5,7.7,0,0
25.75,7.7,0,0
26,7.7,0,0
26.25,7.7,0,0
26.5,7.7,0,0
26.75,7.7,0,0
27,7.7,0,0
27.25,7.7,0,0
27.5,7.7,0,0
27.75,7.7,0,0
28,7.7,0,0
28.25,7.7,0,0
28.5,7.7,0,0
28.75,7.7,0,0
29,7.7,0,0
29.25,7.7,0,0
29.5,7.7,0,0
29.75,7.7,0,0
30,7.7,0,0
15,7.8,0,0
15.25,7.8,0,0
15.5,7.8,0,0
15.75,7.8,0,0
16,7.8,0,0
16.25,7.8,0,0
16.5,7.8,0,0
16.75,7.8,0,0
17,7.8,0,0
17.25,7.8,0,0
17.5,7.8,0,0
17.75,7.8,0,0
18,7.8,0,0
18.25,7.8,0,0
18.5,7.8,0,0
18.75,7.8,0,0
19,7.8,0,0
19.25,7.8,0,0
19.5,7.8,0,0
19.75,7.8,0,0
20,7.8,0,0
20.25,7.8,0,0
20.5,7.8,0,0
20.75,7.8,0,0
21,7.8,0,0
21.25,7.8,0,0
21.5,7.8,0,0
21.75,7.8,0,0
22,7.8,0,0
22.25,7.8,0,0
22.5,7.8,0,0
22.75,7.8,0,0
23,7.8,0,0
23.25,7.8,0,0
23.5,7.8,0,0
23.75,7.8,0,0
24,7.8,0,0
24.25,7.8,0,0
24.5,7.8,0,0
24.75,7.8,0,0
25,7.8,0,0
25.25,7.8,0,0
25.5,7.8,0,0
25.75,7.8,0,0
26,7.8,0,0
26.25,7.8,0,0
26.5,7.8,0,0
26.75,7.8,0,0
27,7.8,0,0
27.25,7.8,0,0
27.5,7.8,0,0
27.75,7.8,0,0
28,7.8,0,0
28.25,7.8,0,0
28.5,7.8,0,0
28.75,7.8,0,0
29,7.8,0,0
29.25,7.8,0,0
29.5,7.8,0,0
29.75,7.8,0,0
30,7.8,0,0
15,7.9,0,0
15.25,7.9,0,0
15.5,7.9,0,0
15.75,7.9,0,0
16,7.9,0,0
16.25,7.9,0,0
16.5,7.9,0,0
16.75,7.9,0,0
17,7.9,0,0
17.25,7.9,0,0
17.5,7.9,0,0
17.75,7.9,0,0
18,7.9,0,0
18.25,7.9,0,0
18.5,7.9,0,0
18.75,7.9,0,0
19,7.9,0,0
19.25,7.9,0,0
19.5,7.9,0,0
19.75,7.9,0,0
20,7.9,0,0
20.25,7.9,0,0
20.5,7.9,0,0
20.75,7.9,0,0
21,7.9,0,0
21.25,7.9,0,0
21.5,7.9,0,0
21.75,7.9,0,0
22,7.9,0,0
22.25,7.9,0,0
22.5,7.9,0,0
22.75,7.9,0,0
23,7.9,0,0
23.25,7.9,0,0
23.5,7.9,0,0
23.75,7.9,0,0
24,7.9,0,0
24.25,7.9,0,0
24.5,7.9,0,0
24.75,7.9,0,0
25,7.9,0,0
25.25,7.9,0,0
25.5,7.9,0,0
25.75,7.9,0,0
26,7.9,0,0
26.25,7.9,0,0
26.5,7.9,0,0
26.75,7.9,0,0
27,7.9,0,0
27.25,7.9,0,0
27.5,7.9,0,0
27.75,7.9,0,0
28,7.9,0,0
28.25,7.9,0,0
28.5,7.9,0,0
28.75,7.9,0,0
29,7.9,0,0
29.25,7.9,0,0
29.5,7.9,0,0
29.75,7.9,0,0
30,7.9,0,0
15,8,0,0
15.25,8,0,0
15.5,8,0,0
15.75,8,0,0
16,8,0,0
16.25,8,0,0
16.5,8,0,0
16.75,8,0,0
17,8,0,0
17.25,8,0,0
17.5,8,0,0
17.75,8,0,0
18,8,0,0
18.25,8,0,0
18.5,8,0,0
18.75,8,0,0
19,8,0,0
19.25,8,0,0
19.5,8,0,0
19.75,8,0,0
20,8,0,0
20.25,8,0,0
20.5,8,0,0
20.75,8,0,0
21,8,0,0
21.25,8,0,0
21.5,8,0,0
21.75,8,0,0
22,8,0,0
22.25,8,0,0
22.5,8,0,0
22.75,8,0,0
23,8,0,0
23.25,8,0,0
23.5,8,0,0
23.75,8,0,0
24,8,0,0
24.25,8,0,0
24.5,8,0,0
24.75,8,0,0
25,8,0,0
25.25,8,0,0
25.5,8,0,0
25.75,8,0,0
26,8,0,0
26.25,8,0,0
26.5,8,0,0
